clean_sentences	clean_pos	mask_inds
I think we have the hardest working , best representative in Congress .	ppss vb ppss hv at jjt vbg , jjt nn in np .	4
During its flowering in the sixth to the eighth centuries , Mahayana offered a supernatural package to the Chinese which bears no resemblance to the highly digested philosophical Zen morsels offered to the modern Western reader .	in pp$ nn in at od in at od nns , np vbd at jj nn in at nps wdt vbz at nn in at ql vbn jj np nns vbn in at jj jj nn .	17
Helva asked , politely .	np vbd , rb .	3
It transcends the glaring fact that the Elizabethans mixed tragedy and comedy whereas the Greeks kept the two modes severely distinct .	pps vbz at vbg nn cs at nps vbd nn cc nn cs at nps vbd at cd nns ql jj .	9
First , the State Department is unique among government agencies for its lack of public supporters .	rb , at nn nn bez jj in nn nns in pp$ nn in jj nns .	9
Also appointed to the Foundation's staff , as Assistant Secretary , is Mr. J. Kellum Smith , Jr. .	rb vbn in at nn$ nn , cs jj nn , bez np np np np , np .	17
Nonetheless , they take time out -- much time -- from the game of grab and these new Western experiments to go to the gardens and riverbanks .	rb , ppss nn nn rp  ap nn  in at nn in nn cc dts jj jj nns to vb in at nns cc nns .	5
Kansas City , Mo. ; ;	np nn , np . .	5
The undersecretary's in there .	at nn+bez in rb .	3
You see , I always make it look like an accident .	ppss vb , ppss rb vb ppo vb cs at nn .	9
He was younger than Theresa : she remembered looking down and seeing his great round eyes , while at the same time she was dimly aware that her mother and father were not unamused .	pps bedz jjr cs np : pps vbd vbg rp cc vbg pp$ jj jj nns , cs in at ap nn pps bedz rb jj cs pp$ nn cc nn bed * jj .	12
You don't even know where we're headed '' .	ppss do* rb vb wrb ppss+ber vbn '' .	3
if a receiver or trustee for any such partnership or corporation has been duly appointed by a court of competent jurisdiction in the United States and has not been discharged prior to the date of payment , payment shall be made to such receiver or trustee in accordance with the order of the court ; ;	cs at nn cc nn in dti jj nn cc nn hvz ben rb vbn in at nn in jj nn in at vbn nns cc hvz * ben vbn rb in at nn in nn , nn md be vbn in jj nn cc nn in nn in at nn in at nn . .	43
An eyewitness recalled how awkward the red-turbaned colored women appeared as they curtseyed in the church doorway , and the diffidence the former slaves displayed while they listened to the few words that declared them free .	at nn vbd wql jj at jj vbn nns vbd cs ppss vbd in at nn nn , cc at nn at ap nns vbd cs ppss vbd in at ap nns wps vbd ppo jj .	10
indeed , that it would be limited to a finding of the total annual operating and capital costs of the business , followed by a calculation of this total in terms of annual cost per kilowatt-hour of consumption .	rb , cs pps md be vbn in at nn in at jj jj vbg cc nn nns in at nn , vbn in at nn in dt nn in nns in jj nn in nn in nn .	27
She tried to find some way to draw him out , to help him .	pps vbd to vb dti nn to vb ppo rp , to vb ppo .	1
The rowdy crowd chilled into stillness and the fluent melody spiraled through it .	at jj nn vbd in nn cc at jj nn vbd in ppo .	10
Mine warfare has in the past been directed against surface targets .	nn nn hvz in at nn ben vbn in nn nns .	7
And the third time was the charm .	cc at od nn bedz at nn .	5
He waited in his squat , gripping the hair .	pps vbd in pp$ nn , vbg at nn .	1
`` I'm not a man who has many close intimate friends , Carla '' , he said , wanting her to know all about him .	`` ppss+bem * at nn wps hvz ap jj jj nns , np '' , pps vbd , vbg ppo to vb abn in ppo .	26
He threw his arms wide , his face shining .	pps vbd pp$ nns jj , pp$ nn vbg .	10
`` I don't know what you're getting into , Mike '' , he said unhappily .	`` ppss do* vb wdt ppss+ber vbg in , np '' , pps vbd rb .	3
Pass In Review practically guarantees enjoyment , and is a dramatic demonstration of the potentialities of any stereo music system .	vb in nn rb vbz nn , cc bez at jj nn in at nns in dti nn nn nn .	15
He found himself trying to remember something , but he couldn't decide even the nature of what it was he worked to recall .	pps vbd ppl vbg to vb pn , cc pps md* vb rb at nn in wdt pps bedz pps vbd to vb .	7
From an initial investment of $1,200 in 1943 , it has grown , with no additional capital investment , to a present value estimated by some as exceeding $10,000,000 ( we don't disclose financial figures to the public ) .	in at jj nn in nns in cd , pps hvz vbn , in at jj nn nn , in at jj nn vbn in dti cs vbg nns ( ppss do* vb jj nns in at nn ) .	33
Back of clay scored or roughened for proper gripping surface .	nn in nn vbn cc vbn in jj vbg nn .	11
Ekstrohm lay in his bunk and thought , the camp is quiet .	np vbd in pp$ nn cc vbd , at nn bez jj .	10
'' My impassioned plea for civil rights created a landslide of correspondence and one sponsor even asked me to consider replacing the Eddie Cantor comedy hour on a permanent basis .	'' pp$ jj nn in jj nns vbd at nn in nn cc cd nn rb vbd ppo to vb vbg at np np nn nn in at jj nn .	28
Sherman had accomplished this much of his job and then inexplicably nullified it by his thirty-mile retreat from Lovejoy's to Atlanta .	np hvd vbn dt ap in pp$ nn cc rb rb vbd ppo in pp$ jj nn in np$ in np .	8
And what had happened ? ?	cc wdt hvd vbn . .	3
``	``	1
It was all set up so there would be no dust anywhere and so that their children would color in the coloring room , paint in the painting room , play with blocks in the block house , and do all the other things in the proper rooms at exactly the right time .	pps bedz abn vbn rp cs ex md be at nn rb cc cs cs pp$ nns md vb in at vbg nn , vb in at vbg nn , vb in nns in at nn nn , cc do abn at ap nns in at jj nns in rb at jj nn .	45
Cady trailed her with the coffee cups and settled into his favorite chair in the comfortable book-lined room .	np vbd ppo in at nn nns cc vbd in pp$ jj nn in at jj jj nn .	19
First , how can we step up the desegregation movement ? ?	rb , wrb md ppss vb rp at nn nn . .	4
Me , I know the mind of an officer works in a strange and unfathomable manner '' .	ppo , ppss vb at nn in at nn vbz in at jj cc jj nn '' .	10
I'm angry '' .	ppss+bem jj '' .	2
Once the grains are ground , vitamin E begins to deteriorate immediately and half of it is lost by oxidation and exposure to the air within one week .	cs at nns ber vbn , nn nn vbz to vb rb cc abn in ppo bez vbn in nn cc nn in at nn in cd nn .	23
`` Hell , that's all right , buddy '' , the Indian ( I now guessed ) said .	`` uh , dt+bez ql jj , nn '' , at np ( ppss rb vbd ) vbd .	7
In the `` typical tone language '' , tonal morphophonemics is of the same order of complexity as consonantal morphophonemics .	in at `` jj nn nn '' , jj nn bez in at ap nn in nn cs jj nn .	2
.	.	1
Each enjoys seeing the other hit home runs ( `` I hope Roger hits 80 '' , Mantle says ) , and each enjoys even more seeing himself hit home runs ( `` and I hope I hit 81 '' ) .	dt vbz vbg at ap vb nn nns ( `` ppss vb np vbz cd '' , np vbz ) , cc dt vbz ql rbr vbg ppl vb nn nns ( `` cc ppss vb ppss vb cd '' ) .	37
The long-range objective is to hold the damage from destructive agencies below the level which would seriously interfere with intensive management of the National Forest System under principles of multiple use and high-level sustained yield of products and services .	at nn nn bez to vb at nn in jj nns in at nn wdt md rb vb in jj nn in at jj nn nn in nns in jj nn cc nn vbn nn in nns cc nns .	29
Sales of TV sets at retail ran ahead of the like months of 1959 through July ; ;	nns in nn nns in nn vbd rb in at jj nns in cd in np . .	1
Mimesis is the nearest possible thing to the actual re-living of experience , in which the imagining person recovers through images something of the force and depth characteristic of experience itself .	nn bez at jjt jj nn in at jj nn in nn , in wdt at vbg nn vbz in nns pn in at nn cc nn jj in nn ppl .	17
wept day and night for the sins and blindness of the world had a long walk through the trees and woods by his house , where he constantly walked morning and evening , and even in the depths of the night , alone by himself , for contemplation and the enjoyment of the dispensation of light .	vbd nn cc nn cs at nns cc nn in at nn hvd at jj nn in at nns cc nns in pp$ nn , wrb pps rb vbd nn cc nn , cc rb in at nns in at nn , rb in ppl , in nn cc at nn in at nn in nn .	49
He was oblivious of the form of the object actually being viewed , precisely because he could not assign it to a visual shape , already learned and held in visual memory , as persons of normal vision do .	pps bedz jj in at nn in at nn rb beg vbn , rb cs pps md * vb ppo in at jj nn , rb vbn cc vbn in jj nn , cs nns in jj nn do .	13
She passed by him .	pps vbd in ppo .	2
An out-of-town writer came up to Paul Richards today and asked the Oriole manager if he thought his ball club would be improved this year .	at jj nn vbd rp in np np nr cc vbd at np nn cs pps vbd pp$ nn nn md be vbn dt nn .	17
The central city areas , in other words , exhibit the two characteristics which violate the life principle of congregations of the major denominations : they have too few middle-class people ; ;	at jj nn nns , in ap nns , vb at cd nns wdt vb at nn nn in nns in at jj nns : ppss hv ql ap nn nns . .	30
These are the results .	dts ber at nns .	5
We accomplish this by compiling a list of text forms as text is read by the computer .	ppss vb dt in vbg at nn in nn nns cs nn bez vbn in at nn .	12
Though the methods of deciding may be profound and diverse , the possible conclusions remain but two .	cs at nns in vbg md be jj cc jj , at jj nns vb rb cd .	7
These are real analytic periodic functions with period T .	dts ber jj jj jj nns in nn nn .	5
Spectra were obtained over the temperature range of 77 - 294-degrees-K .	nns bed vbn in at nn nn in cd in nns .	6
Bobby Joe and the boys would come by , say `` How's Granny '' ? ?	np np cc at nns md vb rb , vb `` wrb+bez np '' . .	12
Still , it seems in the far future .	rb , pps vbz in at jj nn .	8
it conceals and yet is suggestive ; ;	pps vbz cc rb bez jj . .	5
If I am not to be Mrs. Salter I am nothing '' .	cs ppss bem * to be np np ppss bem pn '' .	1
Faust rescuing Helen from Menelaus' vengeance is the genius of renaissance Europe restoring to life the classic tradition .	np vbg np in np$ nn bez at nn in nn np vbg in nn at jj nn .	14
To accept the validity of the judgments of others is the second step .	to vb at nn in at nns in nns bez at od nn .	7
The failure of teeth to fit together when closed interferes with normal chewing , so that a child may swallow food whole and put a burden on his digestive system .	at nn in nns to vb rb wrb vbn vbz in jj nn , cs cs at nn md vb nn jj cc vb at nn in pp$ jj nn .	17
what is new and compelling is that the West is now but one of several powerful civilizations , or `` systems '' , and that one or more of the others may pose a mortal danger to the West .	wdt bez jj cc jj bez cs at nr bez rb rb cd in ap jj nns , cc `` nns '' , cc cs cd cc ap in at nns md vb at jj nn in at nr .	34
Water	nn	1
Michelangelo bought some scrap lumber .	np vbd dti nn nn .	6
She was from Prague .	pps bedz in np .	2
Culmone gets first win	np vbz od nn	1
At the first shot Russ had hurled his mount to the left toward the side of the winding draw .	in at od nn np hvd vbn pp$ nn in at nr in at nn in at vbg nn .	5
All samples were tested by both the saline and albumin methods .	abn nns bed vbn in abx at nn cc nn nns .	12
Other sources of information include the National Concrete Masonry Association , 38 South Dearborn Street , Chicago , Ill. , the Portland Cement Association , 33 West Grand Avenue , Chicago , Ill. , and the Structural Clay Products Association , Washington , D.C. .	ap nns in nn vb at jj nn nn nn , cd jj np nn , np , np , at np nn nn , cd jj jj nn , np , np , cc at jj nn nns nn , np , np .	18
My host went over and stared out the window at his peacocks ; ;	pp$ nn vbd rp cc vbd in at nn in pp$ nns . .	8
-- Creative prayer experiences	 jj nn nns	2
When the patient was not allowed to move his body in any way at all , the following striking results occurred .	wrb at nn bedz * vbn to vb pp$ nn in dti nn in abn , at vbg jj nns vbd .	22
Cut a piece of clay for base and two for sides each about Af ( long enough for three impressions of mold ) .	vb at nn in nn in nn cc cd in nns dt rb nn ( jj qlp in cd nns in nn ) .	23
The Secretary of the Treasury is authorized and directed out of the sums covered into any of the funds pursuant to subsection ( B ) of this section , and after making the deduction provided for in Section 7 ( B ) of this Title -- ( 1 )	at nn in at nn bez vbn cc vbn rp in at nns vbn in dti in at nns in in nn ( np ) in dt nn , cc cs vbg at nn vbn in in nn cd ( np ) in dt nn  ( cd )	43
The complexities of Venetian politics eluded him , but the story of the revolution itself is told in restrained measures , with no superfluous passages and only an occasional overemphasis of the part played by its leading figure .	at nns in jj nn vbd ppo , cc at nn in at nn ppl bez vbn in vbn nns , in at jj nns cc rb at jj nn in at nn vbn in pp$ vbg nn .	35
In short , the book , based largely on lectures delivered at Harvard University , is both reliable and readable ; ;	in jj , at nn , vbn rb in nns vbn in np nn , bez abx jj cc jj . .	9
The real question that follows is -- how are those four years used and what is their value as training ? ?	at jj nn wps vbz bez  wrb ber dts cd nns vbn cc wdt bez pp$ nn cs nn . .	13
The younger son told police his brother had run from the house after the shootings and had driven away in their mother's car .	at jjr nn vbd nns pp$ nn hvd vbn in at nn in at nns cc hvd vbn rb in pp$ nn$ nn .	2
At the end of the program , indeed , there was a demonstration that lasted for forty-five minutes , and nothing could stop it .	in at nn in at nn , rb , ex bedz at nn wps vbd in cd nns , cc pn md vb ppo .	18
We shall show that the polynomials Af behave in the manner described in the first paragraph of the proof .	ppss md vb cs at nns nn vb in at nn vbn in at od nn in at nn .	13
The Ireland we usually hear about in the theater is a place of bitter political or domestic unrest , lightened occasionally with flashes of native wit and charm .	at np ppss rb vb in in at nn bez at nn in jj jj cc jj nn , vbn rb in nns in nn nn cc nn .	16
out of the race	in in at nn	1
Even the President cannot pick up his telephone and give a `` go '' order .	rb at nn md* vb rp pp$ nn cc vb at `` vb '' nn .	4
I cannot ''	ppss md* ''	3
`` Now don't shut this door .	`` rb do* vb dt nn .	5
`` I have been waiting across the street at the post office since dawn .	`` ppss hv ben vbg in at nn in at nn nn in nn .	8
From the time the chocks were pulled until the plane was out of sight , he knew Donovan would keep his back to the strip .	in at nn at nns bed vbn cs at nn bedz in in nn , pps vbd np md vb pp$ nn in at nn .	1
The basic unit in the church , of whatever denominational polity , is always the congregation .	at jj nn in at nn , in wdt jj nn , bez rb at nn .	9
Miss Rhode Island Pageant Week proclamation by John A. Notte , Jr. , Governor	np np nn nn nn nn in np np np , np , nn	14
She said , semi-professionally .	pps vbd , rb .	4
Despite all this , the idea apparently has captured the imagination of countless youths whose parents are probably more surprised by the response than anybody else .	in abn dt , at nn rb hvz vbn at nn in jj nns wp$ nns ber rb ql vbn in at nn cs pn rb .	4
Laguerre Hanover is outstanding in type and conformation -- good body , plenty of heart girth , stands straight on his legs on excellent feet -- and has the smoothest gait .	np np bez jj in nn cc nn  jj nn , nn in nn nn , vbz rb in pp$ nns in jj nns  cc hvz at jjt nn .	23
He still had three miles to go .	pps rb hvd cd nns to vb .	8
That is why our creative people give their time to literature , not to painting or sculpture '' .	dt bez wrb pp$ jj nns vb pp$ nn in nn , * in vbg cc nn '' .	7
)	)	1
After the war began , he long refused to permit emancipation of the slaves by Union action even in the Border States that stayed with the Union .	cs at nn vbd , pps rb vbd to vb nn in at nns in nn nn rb in at nn nns wps vbd in at nn .	19
It met these problems by the creation of the state automobile maintenance unit ( more popularly called the motor pool ) , a centralized operation for the maintenance and control of all state transportation .	pps vbd dts nns in at nn in at nn nn nn nn ( ql rb vbn at nn nn ) , at vbn nn in at nn cc nn in abn nn nn .	2
( B )	( np )	2
Let me then ( and in public ) glance into the mirror .	vb ppo rb ( cc in nn ) vb in at nn .	9
I mean something more like Freud's concept of the utility of `` play '' to a small child : he plays `` house '' or `` doctor '' or `` fireman '' as a way of mastering slightly frightening experiences , reliving them imaginatively until they are under control .	ppss vb pn rbr cs np$ nn in at nn in `` nn '' in at jj nn : pps vbz `` nn '' cc `` nn '' cc `` nn '' cs at nn in vbg rb vbg nns , vbg ppo rb cs ppss ber in nn .	4
The serene , majestic columns of the Parthenon , tawny in color against the pure deep blue sky , frame incredible vistas .	at jj , jj nns in at np , jj in nn in at jj jj jj nn , vb jj nns .	11
Into its chanceries each day pour reports from ministries around the earth and an endless stream of home-office instructions on how to handle Uncle Sam in an infinite variety of contingencies .	in pp$ nns dt nn vb nns in nns in at nn cc at jj nn in nn nns in wrb to vb nn np in at jj nn in nns .	7
There were less-dramatic reasons too .	ex bed jj nns rb .	3
Out of many factors which might be cited , five are most important : 1 .	in in ap nns wdt md be vbn , cd ber ql jj : cd .	11
Some Dallas investment firms got only 100 shares , for all of their customers .	dti np nn nns vbd ap cd nns , in abn in pp$ nns .	11
He was your constant companion '' .	pps bedz pp$ jj nn '' .	7
`` Well , I'm here at last '' , she said , addressing the old portraits on the walls .	`` uh , ppss+bem rb in rb '' , pps vbd , vbg at jj nns in at nns .	14
Under the conditions of comparison , it will be noted that : ( 1 )	in at nns in nn , pps md be vbn cs : ( cd )	2
Then more than ever before did they show their fortitude and patient cheerfulness .	rb rbr in rb rb dod ppss vb pp$ nn cc jj nn .	7
I speak of `` the largest possible measure '' because any person who supposes that these conditions can be universally and perfectly achieved -- ever -- reckons without the inherent imperfectability of himself and his fellow human beings , and is therefore a dangerous man to have around .	ppss vb in `` at jjt jj nn '' cs dti nn wps vbz cs dts nns md be rb cc rb vbn  rb  vbz in at jj nn in ppl cc pp$ nn jj nns , cc bez rb at jj nn to hv rb .	40
But he soon saw which way the ball was bouncing .	cc pps rb vbd wdt nn at nn bedz vbg .	1
Some such youngsters rarely smile , or they try to speak with the mouth closed .	dti jj nns rb vb , cc ppss vb to vb in at nn vbn .	7
`` Mixed herd '' meant a herd of mixed sexes , while a `` straight steer herd '' was one composed entirely of steers , and when the cowman spoke of `` mixed cattle '' , he meant cattle of various grades , ages , and sexes .	`` vbn nn '' vbd at nn in vbn nns , cs at `` jj nn nn '' bedz cd vbn rb in nns , cc wrb at nn vbd in `` vbn nns '' , pps vbd nns in jj nns , nns , cc nns .	34
Preserving foods with ionizing radiation leads to some undesirable side effects , particularly at the higher radiation dosages .	vbg nns in vbg nn vbz in dti jj nn nns , rb in at jjr nn nns .	7
Of course , it wasn't Anne and George's fault that one family crisis seemed to follow another , and weren't they always emphasizing that they really didn't know what they would do without Theresa ? ?	in nn , pps bedz* np cc np$ nn cs cd nn nn vbd to vb dt , cc bed* ppss rb vbg cs ppss rb dod* vb wdt ppss md do in np . .	30
Not right away '' .	* ql rb '' .	3
What ? ?	wdt . .	1
Karen Kolb , Franklin ; ;	np np , np . .	6
The purchasers rejected the order in two letters written in vigorous terms .	at nns vbd at nn in cd nns vbn in jj nns .	12
Swiftly , came the revulsion , the protest .	rb , vbd at nn , at nn .	7
`` He's hurt '' ! !	`` pps+bez vbn '' . .	5
samples .	nns .	2
Oak Park , Aug. 8	nn nn , np cd	2
This hypothesis is evolved in analogy to the demonstrated action of organic actives in detergency .	dt nn bez vbn in nn in at vbn nn in jj nns in nn .	7
This was someone who'd come down in the world , I thought .	dt bedz pn wps+hvd vbn rp in at nn , ppss vbd .	1
Garments .	nns .	2
It was the first American war in which the death rate from disease was lower than that from battle , due to the provision of trained medical personnel ( of the 200,000 officers , 42,000 were physicians ) , compulsory vaccination , rigorous camp sanitation , and adequate hospital facilities .	pps bedz at od jj nn in wdt at nn nn in nn bedz jjr cs dt in nn , rb in at nn in vbn jj nns ( in at cd nns , cd bed nns ) , jj nn , jj nn nn , cc jj nn nns .	40
These may be consulted in the office of the Architect of the Capitol , or the Library of Congress .	dts md be vbn in at nn in at nn in at nn , cc at nn in np .	7
`` I've got this sunburn '' , said the note , `` and I used some of your hand lotion .	`` ppss+hv vbn dt nn '' , vbd at nn , `` cc ppss vbd dti in pp$ nn nn .	13
They did ; ;	ppss dod . .	2
I asked him .	ppss vbd ppo .	2
In the allocation pattern worked out for these frequencies , the provision of long-range service has to some extent been subordinated to the other two objectives -- assignment of multiple facilities , and assignment of stations in as many communities as possible .	in at nn nn vbn rp in dts nns , at nn in nn nn hvz in dti nn ben vbn in at ap cd nns  nn in jj nns , cc nn in nns in ql ap nns cs jj .	29
( See sample on pp. 78-79 .	( vb nn in nns cd .	3
George Meredith has said that fervor is the core of style .	np np hvz vbn cs nn bez at nn in nn .	1
Choose carefully between contributory or non-contributory pension plans .	vb rb in jj cc jj nn nns .	6
For purposes of this explanation , this percentage is referred to as the State's `` unadjusted Federal share '' .	in nns in dt nn , dt nn bez vbn in cs at nn$ `` jj jj nn '' .	11
Some doctors had informed him he was mistaken about this .	dti nns hvd vbn ppo pps bedz vbn in dt .	3
`` What about Ballestre '' ? ?	`` wdt in np '' . .	7
Tibet has historically served China as a buffer state .	np hvz rb vbn np cs at nn nn .	7
He fell into the habit of putting his clothes in drawers and closets , so his life might impinge as little as possible on hers .	pps vbd in at nn in vbg pp$ nns in nns cc nns , cs pp$ nn md vb ql ql cs jj in pp$$ .	6
`` I know it isn't dinnertime '' .	`` ppss vb pps bez* nn '' .	6
Thus , many a creativity-oriented aspirant for a career in architecture , drama , or journalism , resigns himself to a real estate business ; ;	rb , abn at jj nn in at nn in nn , nn , cc nn , vbz ppl in at jj nn nn . .	12
And it is thought by many who think about such things that Quasimodo is the logical culmination of a school that started with Monet , progressed through Kandinsky and the cubist Picasso , and blossomed just recently in Pollock and De Kooning .	cc pps bez vbn in ap wps vb in jj nns cs np bez at jj nn in at nn wps vbd in np , vbd in np cc at nn np , cc vbd rb rb in np cc np np .	6
Only too often , however , you have the feeling that you are sitting in a room with some of the instruments lined up on one wall to your left and others facing them on the wall to your right .	rb ql rb , rb , ppss hv at nn cs ppss ber vbg in at nn in dti in at nns vbn rp in cd nn in pp$ nr cc nns vbg ppo in at nn in pp$ nr .	20
`` I think I'll sleep in this morning '' , she said drowsily , and as she snuggled against him , he wondered if she ever went to church .	`` ppss vb ppss+md vb rp dt nn '' , pps vbd rb , cc cs pps vbd in ppo , pps vbd cs pps rb vbd in nn .	28
With a short-lived sigh of relief , Jack plugged the fuses back in and threw the switch .	in at jj nn in nn , np vbd at nns rb rp cc vbd at nn .	18
`` I fear explanations explanatory of things explained '' , he said , leaving the biter bit -- and bitter .	`` ppss vb nns jj in nns vbn '' , pps vbd , vbg at nn vbn  cc jj .	13
Pierce , Carsten and Wynston , 1960 ) .	np , np cc np , cd ) .	8
The photochemical exchange occurs with a quantum yield of the order of unity in the liquid phase at 65-degrees using light absorbed only by the Af .	at jj nn vbz in at nn nn in at nn in nn in at jj nn in nns vbg nn vbn rb in at nn .	9
`` But honest-to-Betsy , I've seed more hair than that on a piece o' bacon '' .	`` cc uh , ppss+hv vbn ap nn cs dt in at nn in nn '' .	1
Everywhere he went in town , people sidled up , gave him the guttural bit or broke into a frightening Tarzan yodel .	rb pps vbd in nn , nns vbd rp , vbd ppo at jj nn cc vbd in at vbg np nn .	8
Before He left them He promised that His peace would be their portion to abide in their hearts and minds .	cs pps vbd ppo pps vbd cs pp$ nn md be pp$ nn to vb in pp$ nns cc nns .	17
This day Palmer had started first .	dt nn np hvd vbn rb .	2
A Peace Corps official described the editorial as `` precisely the message we need to communicate to the men and women who will soon be Peace Corps volunteers '' .	at nn nn nn vbd at nn cs `` rb at nn ppss vb to vb in at nns cc nns wps md rb be nn nn nns '' .	3
Mr. and Mrs. Richard B. McConnell and their son-in-law and daughter , Mr. and Mrs. Raymond B. Walker will be hosts this Tuesday evening at dinner at the State St. home of the Walkers honoring Mrs. McConnell's debutante niece , Miss Barbara Williams .	np cc np np np np cc pp$ nn cc nn , np cc np np np np md be nns dt nr nn in nn in at nn nn nn in at nps vbg np np$ nn nn , np np np .	41
While some suppression and some denial are not only necessary but healthy , the worker's clinical knowledge must determine how these defenses are being used , what healthy shifts in defensive adaptation are indicated , and when efforts at bringing about change can be most effectively timed .	cs dti nn cc dti nn ber * rb jj cc jj , at nn$ jj nn md vb wrb dts nns ber beg vbn , wdt jj nns in jj nn ber vbn , cc wrb nns in vbg rb nn md be ql rb vbn .	22
1 .	cd .	2
Much of this lifelike quality results from Mussorgsky's care in basing his vocal line on natural speech inflections .	ap in dt jj nn vbz in np$ nn in vbg pp$ jj nn in jj nn nns .	6
Though far from completion , these studies indicated beyond a doubt that savings would result which would be of unprecedented benefit to the railroads concerned , their investors , their customers , their users , and to the public at large .	cs rb in nn , dts nns vbd in at nn cs nns md vb wdt md be in jj nn in at nns vbn , pp$ nns , pp$ nns , pp$ nns , cc in at nn in jj .	14
`` Of course , some of my color values do not match the old Master's and the perspective is faulty but I believe it to be a fair copy '' .	`` in nn , dti in pp$ nn nns do * vb at jj nn$ cc at nn bez jj cc ppss vb ppo to be at jj nn '' .	26
He was a former commander of Willamette Heights , Post , and a member of Nevah Sholom Congregation .	pps bedz at ap nn in np nns , nn , cc at nn in np np nn .	11
Rank was becoming an explosive issue in all three of Sherman's armies .	nn bedz vbg at jj nn in abn cd in np$ nns .	9
Blackman arrived a day or two early , and Lewis took him to a department store immediately and outfitted him , luggage and all , and then he took him to a party at the Woodwards that went on until four in the morning .	np vbd at nn cc cd rb , cc np vbd ppo in at nn nn rb cc vbd ppo , nn cc abn , cc rb pps vbd ppo in at nn in at nps wps vbd rp in cd in at nn .	6
The man shoved him into the water , then ran past the cabana .	at nn vbd ppo in at nn , rb vbd in at nn .	1
A frequent pitfall in this sort of arrangement , experts warn , is a tendency to pay the wife more than her job is worth and to set aside an excessive amount for her as retirement income .	at jj nn in dt nn in nn , nns vb , bez at nn to vb at nn ap cs pp$ nn bez jj cc to vb rb at jj nn in ppo cs nn nn .	36
Richard had kept his eyes down throughout the game , the very sound of the chatter nearly painful to his ears .	np hvd vbn pp$ nns rp in at nn , at ap nn in at nn ql jj in pp$ nns .	13
the Old Ones have cherished him '' .	at jj nns hv vbn ppo '' .	3
Bedridden people say I am easy to hold -- and read .	jj nns vb ppss bem jj to vb  cc vb .	3
She puffed on the cigarette slowly , sitting slumped against the back seat ; ;	pps vbd in at nn rb , vbg vbn in at nn nn . .	12
