clean_sentences	clean_pos	mask_inds
I fought like a tigress but by the time I appealed my case to the Supreme Court ( 1937 ) , Mr. Roosevelt and his `` henchmen '' had done their `` dirty work '' all too well , even going so far as to attempt to `` pack '' the highest tribunal in the land in order to defeat little me .	ppss vbd cs at nn cc in at nn ppss vbd pp$ nn in at jj nn ( cd ) , np np cc pp$ `` nns '' hvd vbn pp$ `` jj nn '' ql ql rb , rb vbg ql rb cs to vb to `` vb '' at jjt nn in at nn in nn to vb jj ppo .	30
In a long and angry footnote to his opinion , Judge Hough had lent the weight of judicial condemnation to such criticism .	in at jj cc jj nn in pp$ nn , nn np hvd vbn at nn in jj nn in jj nn .	10
and in Brussels , street crowds shouted , `` Pas une goutte de sang ! !	cc in np , nn nns vbd , `` * cd nn in nn . .	10
It is true of the rhythmic pattern in which the beat shifts continuously , or at least is continuously sprung , so that it becomes ambiguous enough to allow the pattern to be dominated by the long pulsations of the phrase or strophe .	pps bez jj in at jj nn in wdt at nn vbz rb , cc in ap bez rb vbn , cs cs pps vbz jj qlp to vb at nn to be vbn in at jj nns in at nn cc nn .	21
On the other hand , the process of obsoleting an old product and introducing the new one is usually mighty expensive .	in at ap nn , at nn in vbg at jj nn cc vbg at jj cd bez rb ql jj .	5
She will receive the 1961 `` Oscar '' at the 24th annual Neiman-Marcus Exposition , Tuesday and Wednesday in the Grand Ballroom of the Sheraton-Dallas Hotel .	pps md vb at cd `` np '' in at od jj np nn , nr cc nr in at jj nn in at np nn .	1
In I'll go with George dominant stress is probably on George ; ;	in ppss+md vb in np jj nn bez rb in np . .	4
For the year , the road earned 133 per cent of its interest costs , against 121 per cent in the preceding period .	in at nn , at nn vbd cd in nn in pp$ nn nns , in cd in nn in at vbg nn .	19
For shooting the interiors of the famous ante-bellum Southern mansions make sure your equipment includes a tripod .	in vbg at nns in at jj jj jj nns vb jj pp$ nn vbz at nn .	6
Fudo , the god of wisdom , was also thought of as the Japanese version of Acala .	np , at nn in nn , bedz rb vbn in cs at jj nn in np .	14
The concern they felt for me was such as I shall never forget and for which I will always be grateful .	at nn ppss vbd in ppo bedz jj cs ppss md rb vb cc in wdt ppss md rb be jj .	22
San Francisco firemen busied themselves last week with their annual voluntary task of fixing up toys for distribution to needy children .	np np nns vbd ppls ap nn in pp$ jj jj nn in vbg rp nns in nn in jj nns .	15
Bienville realized that if the French were to hold the southeastern tribes against the enticements of British goods , French traders must be able to offer a supply as abundant as the Carolinians and at reasonable prices .	np vbd cs cs at nps bed to vb at jj nns in at nns in jj nns , jj nns md be jj to vb at nn ql jj cs at nps cc in jj nns .	30
Some of the poetic cadence of the older version certainly is lost in the newer one , but almost anyone , with a fair knowledge of the English language , can understand the meaning , without the necessity of interpretation by a Biblical scholar .	dti in at jj nn in at jjr nn rb bez vbn in at jjr cd , cc rb pn , in at jj nn in at jj nn , md vb at nn , in at nn in nn in at jj nn .	4
I had champagne at Maxim's , then went into a cafe called the Jour et Nuit to ask the way to Montmartre .	ppss hvd nn in np$ , rb vbd in at nn vbn at nn cc nn to vb at nn in np .	22
Realtors , both generally and in this group , have invariably equated residential integration with a decline in property values , a circumstance viewed with considerable apprehension .	nns , abx rb cc in dt nn , hv rb vbn jj nn in at nn in nn nns , at nn vbn in jj nn .	9
If the soup tastes like dishwater , your employees won't blame the concessionaire .	cs at nn vbz cs nn , pp$ nns md* vb at nn .	13
He does not mean to say that Adam lost the similitude of God and his immortality through the fall ; ;	pps doz * vb to vb cs np vbd at nn in np cc pp$ nn in at nn . .	15
I'm sure it'll be in the files .	ppss+bem jj pps+md be in at nns .	7
The problems confuse even the experts .	at nns vb rb at nns .	2
`` Not at all .	`` * in abn .	4
What else did Eddie have to say '' ? ?	wdt rb dod np hv to vb '' . .	6
This is the answer to the problem of `` membership delinquency '' .	dt bez at nn in at nn in `` nn nn '' .	7
She stood up , smoothing her hair down , straightening her clothes , feeling a thankfulness for the enveloping darkness outside , and , above everything else , for the absence of the need to answer , to respond , to be aware even of Stowey coming in or going out , and yet , now that she was beginning to cook , she glimpsed a future without him , a future alone like this , and the pain made her head writhe , and in a moment she found it hard to wait for Lucretia to come with her guests .	pps vbd rp , vbg pp$ nn rp , vbg pp$ nns , vbg at nn in at vbg nn rb , cc , in pn rb , in at nn in at nn to vb , to vb , to be jj rb in np vbg rp cc vbg rp , cc rb , rb cs pps bedz vbg to vb , pps vbd at nn in ppo , at nn rb cs dt , cc at nn vbd pp$ nn vb , cc in at nn pps vbd ppo jj to vb in np to vb in pp$ nns .	22
At this time Harriet wrote in a letter which after their finally landing in India was sent to her mother :	in dt nn np vbd in at nn wdt cs pp$ rb vbg in np bedz vbn in pp$ nn :	3
The jetting , frothing surface of the river reached the level of the runoff .	at vbg , vbg nn in at nn vbd at nn in at nn .	3
`` You just wait , Dad .	`` ppss rb vb , nn .	2
Flexural strength :	jj nn :	2
Knowledge that thousands of school districts are involved and observation that school desegregation has occurred in only a handful in 1959-1960 leads to a conclusion that desegregation-from-court-order is slow .	nn cs nns in nn nns ber vbn cc nn cs nn nn hvz vbn in rb at nn in cd vbz in at nn dt nn bez jj .	2
For Adams had made up his mind before all the facts were available .	cs np hvd vbn rp pp$ nn cs abn at nns bed jj .	4
What is it '' ? ?	wdt bez pps '' . .	5
If a dancer is good , she suggests purely and superbly the fundamental mechanics of ancestry and progeny -- the continuum of mankind .	cs at nn bez jj , pps vbz rb cc rb at jj nns in nn cc nn  at nn in nn .	1
This escape from control has led to management's evaluating the risk of occasional irrational prosecution as worth while .	dt nn in nn hvz vbn in nn$ vbg at nn in jj jj nn cs jj nn .	12
On the way I gave him the scoop .	in at nn ppss vbd ppo at nn .	9
But Mother insisted , for it is seldom indeed that anyone remotely connected with the cinema is ever received in their exclusive midsts .	cc nn vbd , cs pps bez rb qlp cs pn rb vbn in at nn bez rb vbn in pp$ jj nns .	23
The objective of the study was to determine the opinions and practices of small firms selling to defense programs .	at nn in at nn bedz to vb at nns cc nns in jj nns vbg in nn nns .	2
But in the meantime the beer-runner , unhappy with this solution , telephoned Torrio and returned to O'Banion with the message : `` Say , Dionie , I just been talking to Johnny , and he said to let them cops have the three hundred .	cc in at nn at nn , jj in dt nn , vbd np cc vbd in np in at nn : `` uh , np , ppss rb ben vbg in np , cc pps vbd to vb ppo nns hv at cd cd .	36
The foregoing factors are pertinent to the analysis of perceptual images and the broad conditions under which they achieve realism or fall short of it .	at vbg nns ber jj in at nn in jj nns cc at jj nns in wdt ppss vb nn cc vb rb in ppo .	24
The Georgia Constitution gives the Legislature the power to exempt colleges from property taxation if , among other criteria , `` all endowments to institutions established for white people shall be limited to white people , and all endowments to institutions established for colored people shall be limited to colored people '' .	at np nn vbz at nn at nn to vb nns in nn nn cs , in ap nns , `` abn nns in nns vbn in jj nns md be vbn in jj nns , cc abn nns in nns vbn in vbn nns md be vbn in vbn nns '' .	12
Otherwise , special care must be taken to branch around them so that the program will not attempt to execute something in a data area as an instruction .	rb , jj nn md be vbn to vb in ppo cs cs at nn md * vb to vb pn in at nn nn cs at nn .	13
But she went to him and pressed herself against his nakedness , smelling the stale odor of the whisky he had stolen from TuHulHulZote .	cc pps vbd in ppo cc vbd ppl in pp$ nn , vbg at jj nn in at nn pps hvd vbn in np .	16
and independent silhouettes are apt to coincide with the recognizable contours of the subject from which a picture starts ( if it does start from a subject ) .	cc jj nns ber jj to vb in at jj nns in at nn in wdt at nn vbz ( cs pps doz vb in at nn ) .	27
This problem is illustrated by the fact that many local churches drop from the active membership rolls each year as many as they receive into the fellowship .	dt nn bez vbn in at nn cs ap jj nns vb in at jj nn nns dt nn ql ap cs ppss vb in at nn .	14
No bisque firing .	at nn vbg .	2
`` Our boy didn't chicken out , no sir .	`` pp$ nn dod* vb rp , rb nn .	5
It was from the American outposts that Red River shortages of livestock were to be made good .	pps bedz in at jj nns cs jj nn nns in nn bed to be vbn jj .	14
The savage barbarian hordes of red Russian Communism descended on the Athens that was mighty Metronome , sacking and despoiling with their Bolshevistic battle cry of `` Soak the rich ' ! !	at jj nn nns in jj jj nn vbd in at np wps bedz jj nn , vbg cc vbg in pp$ jj nn nn in `` vb at nn ' . .	10
The two volumes are available from the publisher for $16.80 and $28.00 , respectively .	at cd nns ber jj in at nn in nns cc nns , rb .	1
It is Field Marshal Montgomery's belief that in most Western countries about 60 per cent of the people do not really care about democracy or Christianity ; ;	pps bez nn nn np$ nn cs in ap jj nns rb cd in nn in at nns do * rb vb in nn cc np . .	7
Basement walls that project above the ground should be shielded as shown in the Appendix , page 29 .	nn nns wps vb in at nn md be vbn cs vbn in at nn , nn cd .	3
) He smiled , and said a word or two to the interpreter , who turned to me , `` The President wonders where you are going after you leave Taipei '' ? ?	) pps vbd , cc vbd at nn cc cd in at nn , wps vbd in ppo , `` at nn vbz wrb ppss ber vbg in ppo vb np '' . .	27
And then I remembered a few years before after their return from a short trip to Rome I had heard her boast , over and over again , `` On the boat people liked me for myself '' .	cc rb ppss vbd at ap nns rb in pp$ nn in at jj nn in np ppss hvd vbn ppo vb , rp cc rp rb , `` in at nn nns vbd ppo in ppl '' .	4
Now there was more to do .	rb ex bedz ap to do .	3
The curvature of this bluntness is , in the case of the Carboloy knife employed in the Hesiometer , determined by the grain sizes of the polished grit and the tungsten carbide crystals cemented together in the knife body and is in the order of 0.1 to 0.2 mil. .	at nn in dt nn bez , in at nn in at np nn vbn in at nn , vbn in at nn nns in at vbn nn cc at nn nn nns vbn rb in at nn nn cc bez in at nn in cd in cd nns .	32
Rangoni and Amonasro have the same purpose -- forcing the girl to charm the man she loves into serving her country's cause -- and their tactics are much the same .	np cc np hv at ap nn  vbg at nn to vb at nn pps vbz in vbg pp$ nn$ nn  cc pp$ nns ber rb at ap .	23
It gives him aid , comfort , even solace , in meeting mundane life situations where his own unassisted practical knowledge and skill are felt by him to be inadequate .	pps vbz ppo nn , nn , rb nn , in vbg jj nn nns wrb pp$ jj jj jj nn cc nn ber vbn in ppo to be jj .	4
I know all about you '' .	ppss vb abn in ppo '' .	6
Discussion	nn	1
The 1946 town meeting voted to have the Selectmen appoint a committee to investigate and report on the feasibility of some system of sewage disposal and a disposal plant to serve Manchester Center , Depot , and Way's Lane .	at cd nn nn vbd to hv at nns vb at nn to vb cc vb in at nn in dti nn in nn nn cc at nn nn to vb np nn , nn , cc np$ nn .	6
The gas flow through a plasma generator will modify these conditions ; ;	at nn nn in at nn nn md vb dts nns . .	11
He crossed the next meadow and climbed a tree where the jungle trail resumed .	pps vbd at ap nn cc vbd at nn wrb at nn nn vbd .	15
Miss Schwarzkopf is too great an artist to need them .	np np bez ql jj at nn to vb ppo .	3
( Each State's unadjusted allotment for any fiscal year , which exceeds its minimum allotment described in item 13 below by a percentage greater than one and one-half times the percentage by which the sum being allotted exceeds $23,000,000 , must be reduced by the amount of the excess .	( dt nn$ jj nn in dti jj nn , wdt vbz pp$ jj nn vbn in nn cd rb in at nn jjr in cd cc nn nns at nn in wdt at nn beg vbn vbz nns , md be vbn in at nn in at nn .	26
These include : leaves of absences , illnesses , and layoffs .	dts vb : nns in nns , nns , cc nns .	3
He who has not the Son has not the life .	pps wps hvz * at nn hvz * at nn .	8
The historian need not be concerned with the philosophical problems suggested by religion .	at nn vb * be vbn in at jj nns vbn in nn .	2
The use of map coordinates was begun when the senior officers began to select tactical points by designating a spot as `` near the letter o in the word mountain '' .	at nn in nn nns bedz vbn wrb at jj nns vbd to vb jj nns in vbg at nn cs `` in at nn nn in at nn nn '' .	10
Hughes would not comment on tax reforms or other issues in which the Republican candidates are involved .	np md * vb in nn nns cc ap nns in wdt at np nns ber vbn .	1
Almost all of the 3,000 lumber dealers who cater primarily to the new-house market and supply 90% of this year's new houses are mechanized .	rb abn in at cd nn nns wps vb rb in at nn nn cc vb nn in dt nn$ jj nns ber vbn .	7
The deductions allowed in determining Adjusted Gross Income put all taxpayers on a comparable basis .	at nns vbn in vbg vbn jj nn vb abn nns in at jj nn .	12
Perhaps if I took off the aqua-lung I could swim better , love my woman better .	rb cs ppss vbd rp at nn ppss md vb rbr , vb pp$ nn rbr .	9
Because if you can't then nobody else can either , nobody else can have him .	cs cs ppss md* rb pn rb md rb , pn rb md hv ppo .	5
Snatching the lantern from its peg , he shattered its globe with a blow against a post .	vbg at nn in pp$ nn , pps vbd pp$ nn in at nn in at nn .	18
The electron optical system may be either a magnetic or electrostatic one .	at nn jj nn md be cc at jj cc jj cd .	12
For the `` tide is well on the turn '' , as the London Catholic weekly Universe has written .	cs at `` nn bez rb in at nn '' , cs at np jj nn nn hvz vbn .	9
The ledger was full of most precise information : date of laying , length of incubation period , number of chick reaching the first week , second week , fifth week , weight of hen , size of rooster's wattles and so on , all scrawled out in a hand that looked more Chinese than English , the most jagged and sprawling Alex had ever seen .	at nn bedz jj in ql jj nn : nn in vbg , nn in nn nn , nn in nn vbg at od nn , od nn , od nn , nn in nn , nn in nn$ nns cc rb rp , abn vbd rp in at nn wps vbd ap jj cs np , at ql jj cc vbg np hvd rb vbn .	37
Therefore , the third principle of the plan must be that it does not depend for effectiveness on engagement by the same types , unless at an assured favorable exchange rate .	rb , at od nn in at nn md be cs pps doz * vb in nn in nn in at ap nns , cs in at vbn jj nn nn .	4
red-bellied snake ( Storeria ) , two years ; ;	jj nn ( np ) , cd nns . .	1
But there was no need for Linda Kay to go on , since all she wanted in life was to make a home for Bobby Joe and ( blushing ) raise his children .	cc ex bedz at nn in np np to vb rp , cs abn pps vbd in nn bedz to vb at nr in np np cc ( vbg ) vb pp$ nns .	23
Everyone should take time to read Martin Luther's Hymn `` A Mighty Fortress Is Our God '' .	pn md vb nn to vb np np$ nn `` at jj nn bez pp$ np '' .	2
At a siding , another train which was a familiar sight these days .	in at nn , dt nn wdt bedz at jj nn dts nns .	12
He never will , Cady .	pps rb md , np .	3
One might use such findings to indicate the strength of informal primary associations in the factory , an interpretation which would run counter to Fromm's theory of alienation .	pn md vb jj nns to vb at nn in jj jj nns in at nn , at nn wdt md vb rb in np$ nn in nn .	4
Overriding of mayoral veto on budget changes will require concurrence by board and Council , and a two-thirds vote .	nn in jj nn in nn nns md vb nn in nn cc nn , cc at nns nn .	20
Moreover , if Af , no two of the multiple secants can intersect .	rb , cs nn , at cd in at jj nns md vb .	1
He peered closely at Hoag in the gathering darkness .	pps vbd rb in np in at vbg nn .	3
The school has received letters from parents asking , `` What happened to Johnny ? ?	at nn hvz vbn nns in nns vbg , `` wdt vbd in np . .	11
Such a man must be able and willing to give clear and sensible advice to the whole group , a person in whom all the member nations will have absolute confidence .	abl at nn md be jj cc jj to vb jj cc jj nn in at jj nn , at nn in wpo abn at nn nns md hv jj nn .	13
Gatlinburg , Tennessee , is the center of this area .	np , np , bez at nn in dt nn .	7
Though I had a great dread of the island and felt I would never leave it alive , I eagerly wrote down everything she told me about its women .	cs ppss hvd at jj nn in at nn cc vbd ppss md rb vb ppo jj , ppss rb vbd rp pn pps vbd ppo in pp$ nns .	12
`` I won't do it '' , I said flatly .	`` ppss md* do ppo '' , ppss vbd rb .	11
He was then subdued and placed in the police car to be taken to Grady Hospital for treatment of scratches received in the melee .	pps bedz rb vbn cc vbn in at nns nn to be vbn in np nn in nn in nns vbn in at nn .	10
After a time , it occurred to her that her thoughts were not worth the trouble .	in at nn , pps vbd in ppo cs pp$ nns bed * jj at nn .	11
Even as he became widely known as a professional killer , nearly every cowboy and rancher in Wyoming seemed proud to call him a friend .	rb cs pps vbd rb vbn cs at jj nn , rb at nn cc nn in np vbd jj to vb ppo at nn .	20
To those raised on Marcel's Homo Viator and Heidegger's das Nichtige , this may seem a modest role for philosophy .	in dts vbn in np$ nn nn cc np$ at nn , dt md vb at jj nn in nn .	1
They could come on him now without difficulty .	ppss md vb in ppo rb in nn .	8
He stumbled to the middle of the road and simply stood there , waiting for them , a perfect target .	pps vbd in at nn in at nn cc rb vbd rb , vbg in ppo , at jj nn .	1
He must , in short , cease to be a detective and become a rebel .	pps md , in jj , vb to be at nn cc vb at nn .	1
On July 11 the head of the mineral-rich province of Katanga , Moise Tshombe , announced that his province had seceded from the country .	in np cd at nn in at jj nn in np , np np , vbd cs pp$ nn hvd vbn in at nn .	3
) in effusive congratulation to Pip on his expectations .	) in jj nn in np in pp$ nns .	6
On one of his 1921 ventures he was actually come upon by a Detective Sergeant John J. Ryan down on his knees with a tool embedded in a labour office safe in the Postal Telegraph Building ; ;	in cd in pp$ cd nns pps bedz rb vbn rb in at nn nn np np np rp in pp$ nns in at nn vbn in at nn nn nn in at jj nn nn . .	33
Mr. Flannagan manufactured plastic tongue depressors .	np np vbd nn nn nns .	7
